sample_index,panorama_sample_index,city_key,panoid,heading,width,height,mask_path,inference_seconds,resumed,predicted_class_count
22,5,Australia/Sydney,S90byU41We7fV_gPw93jFQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0022__Australia__Sydney__S90byU41We7fV_gPw93jFQ__h180.png,0.06099602401081938,False,21
23,5,Australia/Sydney,S90byU41We7fV_gPw93jFQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0023__Australia__Sydney__S90byU41We7fV_gPw93jFQ__h270.png,0.06099735599127598,False,17
24,6,Australia/Sydney,_EZbFCh70E2oOxs5c4dMQA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0024__Australia__Sydney___EZbFCh70E2oOxs5c4dMQA__h000.png,0.06219271500594914,False,18
25,6,Australia/Sydney,_EZbFCh70E2oOxs5c4dMQA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0025__Australia__Sydney___EZbFCh70E2oOxs5c4dMQA__h090.png,0.06093856300867628,False,14
26,6,Australia/Sydney,_EZbFCh70E2oOxs5c4dMQA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0026__Australia__Sydney___EZbFCh70E2oOxs5c4dMQA__h180.png,0.06082288999459706,False,13
27,6,Australia/Sydney,_EZbFCh70E2oOxs5c4dMQA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0027__Australia__Sydney___EZbFCh70E2oOxs5c4dMQA__h270.png,0.06089379600598477,False,19
28,7,Australia/Sydney,hCLlMsQY8H60ykNvtvRSQQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0028__Australia__Sydney__hCLlMsQY8H60ykNvtvRSQQ__h000.png,0.061072538010193966,False,17
29,7,Australia/Sydney,hCLlMsQY8H60ykNvtvRSQQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0029__Australia__Sydney__hCLlMsQY8H60ykNvtvRSQQ__h090.png,0.0609860450058477,False,13
30,7,Australia/Sydney,hCLlMsQY8H60ykNvtvRSQQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0030__Australia__Sydney__hCLlMsQY8H60ykNvtvRSQQ__h180.png,0.06094801999279298,False,14
31,7,Australia/Sydney,hCLlMsQY8H60ykNvtvRSQQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0031__Australia__Sydney__hCLlMsQY8H60ykNvtvRSQQ__h270.png,0.06089811000856571,False,15
32,8,Austria/Vienna,I45IdrIn_9rpakrpJqCGmQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0032__Austria__Vienna__I45IdrIn_9rpakrpJqCGmQ__h000.png,0.06837366499530617,False,18
33,8,Austria/Vienna,I45IdrIn_9rpakrpJqCGmQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0033__Austria__Vienna__I45IdrIn_9rpakrpJqCGmQ__h090.png,0.06097118199977558,False,6
34,8,Austria/Vienna,I45IdrIn_9rpakrpJqCGmQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0034__Austria__Vienna__I45IdrIn_9rpakrpJqCGmQ__h180.png,0.06094290700275451,False,17
35,8,Austria/Vienna,I45IdrIn_9rpakrpJqCGmQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0035__Austria__Vienna__I45IdrIn_9rpakrpJqCGmQ__h270.png,0.06096350000007078,False,14
36,9,Austria/Vienna,NV83HQg1TxLSY5fqsT5t9g,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0036__Austria__Vienna__NV83HQg1TxLSY5fqsT5t9g__h000.png,0.0663268380012596,False,21
37,9,Austria/Vienna,NV83HQg1TxLSY5fqsT5t9g,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0037__Austria__Vienna__NV83HQg1TxLSY5fqsT5t9g__h090.png,0.06110367899236735,False,18
38,9,Austria/Vienna,NV83HQg1TxLSY5fqsT5t9g,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0038__Austria__Vienna__NV83HQg1TxLSY5fqsT5t9g__h180.png,0.06100909299857449,False,22
39,9,Austria/Vienna,NV83HQg1TxLSY5fqsT5t9g,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0039__Austria__Vienna__NV83HQg1TxLSY5fqsT5t9g__h270.png,0.06130993699480314,False,22
40,10,Austria/Vienna,ibeeRYawFu2ekMS-fxZprg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0040__Austria__Vienna__ibeeRYawFu2ekMS-fxZprg__h000.png,0.06800097899395041,False,19
41,10,Austria/Vienna,ibeeRYawFu2ekMS-fxZprg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0041__Austria__Vienna__ibeeRYawFu2ekMS-fxZprg__h090.png,0.061007677009911276,False,23
42,10,Austria/Vienna,ibeeRYawFu2ekMS-fxZprg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0042__Austria__Vienna__ibeeRYawFu2ekMS-fxZprg__h180.png,0.06084847199963406,False,18
43,10,Austria/Vienna,ibeeRYawFu2ekMS-fxZprg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0043__Austria__Vienna__ibeeRYawFu2ekMS-fxZprg__h270.png,0.06098104100965429,False,19
44,11,Austria/Vienna,qYxLlB8RjIqMH8sboDcXWQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0044__Austria__Vienna__qYxLlB8RjIqMH8sboDcXWQ__h000.png,0.06541399999696296,False,15
45,11,Austria/Vienna,qYxLlB8RjIqMH8sboDcXWQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0045__Austria__Vienna__qYxLlB8RjIqMH8sboDcXWQ__h090.png,0.06083364799269475,False,23
46,11,Austria/Vienna,qYxLlB8RjIqMH8sboDcXWQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0046__Austria__Vienna__qYxLlB8RjIqMH8sboDcXWQ__h180.png,0.06132030799926724,False,21
47,11,Austria/Vienna,qYxLlB8RjIqMH8sboDcXWQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0047__Austria__Vienna__qYxLlB8RjIqMH8sboDcXWQ__h270.png,0.06105971400393173,False,16
48,12,Bangladesh/Dhaka,LLLmMdR-WjwqEEofg3Zb8g,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0048__Bangladesh__Dhaka__LLLmMdR-WjwqEEofg3Zb8g__h000.png,0.06985522298782598,False,7
49,12,Bangladesh/Dhaka,LLLmMdR-WjwqEEofg3Zb8g,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0049__Bangladesh__Dhaka__LLLmMdR-WjwqEEofg3Zb8g__h090.png,0.06088770400674548,False,11
50,12,Bangladesh/Dhaka,LLLmMdR-WjwqEEofg3Zb8g,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0050__Bangladesh__Dhaka__LLLmMdR-WjwqEEofg3Zb8g__h180.png,0.06093168100051116,False,6
51,12,Bangladesh/Dhaka,LLLmMdR-WjwqEEofg3Zb8g,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0051__Bangladesh__Dhaka__LLLmMdR-WjwqEEofg3Zb8g__h270.png,0.060879458993440494,False,15
52,13,Bangladesh/Dhaka,Q0quxgh_Yk6tuTsvbxhIQg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0052__Bangladesh__Dhaka__Q0quxgh_Yk6tuTsvbxhIQg__h000.png,0.06481689699285198,False,13
53,13,Bangladesh/Dhaka,Q0quxgh_Yk6tuTsvbxhIQg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0053__Bangladesh__Dhaka__Q0quxgh_Yk6tuTsvbxhIQg__h090.png,0.061060434993123636,False,24
54,13,Bangladesh/Dhaka,Q0quxgh_Yk6tuTsvbxhIQg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0054__Bangladesh__Dhaka__Q0quxgh_Yk6tuTsvbxhIQg__h180.png,0.060844343999633566,False,12
55,13,Bangladesh/Dhaka,Q0quxgh_Yk6tuTsvbxhIQg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0055__Bangladesh__Dhaka__Q0quxgh_Yk6tuTsvbxhIQg__h270.png,0.06116505300451536,False,19
56,14,Bangladesh/Dhaka,gjj311hHVu3xuKB-ShG6qQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0056__Bangladesh__Dhaka__gjj311hHVu3xuKB-ShG6qQ__h000.png,0.06564211900695227,False,18
57,14,Bangladesh/Dhaka,gjj311hHVu3xuKB-ShG6qQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0057__Bangladesh__Dhaka__gjj311hHVu3xuKB-ShG6qQ__h090.png,0.06088856200221926,False,12
58,14,Bangladesh/Dhaka,gjj311hHVu3xuKB-ShG6qQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0058__Bangladesh__Dhaka__gjj311hHVu3xuKB-ShG6qQ__h180.png,0.060891261004144326,False,12
59,14,Bangladesh/Dhaka,gjj311hHVu3xuKB-ShG6qQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0059__Bangladesh__Dhaka__gjj311hHVu3xuKB-ShG6qQ__h270.png,0.06100380700081587,False,9
60,15,Bangladesh/Dhaka,lkwOUNqtDCFouoA1SIUvOg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0060__Bangladesh__Dhaka__lkwOUNqtDCFouoA1SIUvOg__h000.png,0.06346555300115142,False,7
61,15,Bangladesh/Dhaka,lkwOUNqtDCFouoA1SIUvOg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0061__Bangladesh__Dhaka__lkwOUNqtDCFouoA1SIUvOg__h090.png,0.06092213999363594,False,13
62,15,Bangladesh/Dhaka,lkwOUNqtDCFouoA1SIUvOg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0062__Bangladesh__Dhaka__lkwOUNqtDCFouoA1SIUvOg__h180.png,0.061102278996258974,False,8
63,15,Bangladesh/Dhaka,lkwOUNqtDCFouoA1SIUvOg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0063__Bangladesh__Dhaka__lkwOUNqtDCFouoA1SIUvOg__h270.png,0.06099487999745179,False,12
64,16,Brazil/SaoPaulo,7_-3SPnWb1BzQ_7i2J7VPA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0064__Brazil__SaoPaulo__7_-3SPnWb1BzQ_7i2J7VPA__h000.png,0.06248050600697752,False,23
65,16,Brazil/SaoPaulo,7_-3SPnWb1BzQ_7i2J7VPA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0065__Brazil__SaoPaulo__7_-3SPnWb1BzQ_7i2J7VPA__h090.png,0.06102190399542451,False,12
66,16,Brazil/SaoPaulo,7_-3SPnWb1BzQ_7i2J7VPA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0066__Brazil__SaoPaulo__7_-3SPnWb1BzQ_7i2J7VPA__h180.png,0.06086217499978375,False,23
67,16,Brazil/SaoPaulo,7_-3SPnWb1BzQ_7i2J7VPA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0067__Brazil__SaoPaulo__7_-3SPnWb1BzQ_7i2J7VPA__h270.png,0.06108966100146063,False,20
68,17,Brazil/SaoPaulo,EfIXVQEWilQOD5EBFW6y2Q,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0068__Brazil__SaoPaulo__EfIXVQEWilQOD5EBFW6y2Q__h000.png,0.06419797100534197,False,12
69,17,Brazil/SaoPaulo,EfIXVQEWilQOD5EBFW6y2Q,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0069__Brazil__SaoPaulo__EfIXVQEWilQOD5EBFW6y2Q__h090.png,0.06102710199775174,False,19
70,17,Brazil/SaoPaulo,EfIXVQEWilQOD5EBFW6y2Q,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0070__Brazil__SaoPaulo__EfIXVQEWilQOD5EBFW6y2Q__h180.png,0.06111757000326179,False,9
71,17,Brazil/SaoPaulo,EfIXVQEWilQOD5EBFW6y2Q,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0071__Brazil__SaoPaulo__EfIXVQEWilQOD5EBFW6y2Q__h270.png,0.06118767899170052,False,20
72,18,Brazil/SaoPaulo,d51ThK-pMwM122tK5nPt-Q,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0072__Brazil__SaoPaulo__d51ThK-pMwM122tK5nPt-Q__h000.png,0.06589070901100058,False,13
73,18,Brazil/SaoPaulo,d51ThK-pMwM122tK5nPt-Q,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0073__Brazil__SaoPaulo__d51ThK-pMwM122tK5nPt-Q__h090.png,0.06110684400482569,False,13
74,18,Brazil/SaoPaulo,d51ThK-pMwM122tK5nPt-Q,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0074__Brazil__SaoPaulo__d51ThK-pMwM122tK5nPt-Q__h180.png,0.060843818995635957,False,3
75,18,Brazil/SaoPaulo,d51ThK-pMwM122tK5nPt-Q,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0075__Brazil__SaoPaulo__d51ThK-pMwM122tK5nPt-Q__h270.png,0.06121142399206292,False,13
76,19,Brazil/SaoPaulo,y9rZVkLDUsVc3Ldcve8_mQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0076__Brazil__SaoPaulo__y9rZVkLDUsVc3Ldcve8_mQ__h000.png,0.06906104100926314,False,16
77,19,Brazil/SaoPaulo,y9rZVkLDUsVc3Ldcve8_mQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0077__Brazil__SaoPaulo__y9rZVkLDUsVc3Ldcve8_mQ__h090.png,0.061136281001381576,False,11
78,19,Brazil/SaoPaulo,y9rZVkLDUsVc3Ldcve8_mQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0078__Brazil__SaoPaulo__y9rZVkLDUsVc3Ldcve8_mQ__h180.png,0.06112134699651506,False,12
79,19,Brazil/SaoPaulo,y9rZVkLDUsVc3Ldcve8_mQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0079__Brazil__SaoPaulo__y9rZVkLDUsVc3Ldcve8_mQ__h270.png,0.06106208299752325,False,13
80,20,Canada/Toronto,3ueYYe03xr1yQ5MyhFS4DQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0080__Canada__Toronto__3ueYYe03xr1yQ5MyhFS4DQ__h000.png,0.06494648099760525,False,12
81,20,Canada/Toronto,3ueYYe03xr1yQ5MyhFS4DQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0081__Canada__Toronto__3ueYYe03xr1yQ5MyhFS4DQ__h090.png,0.06108468300953973,False,11
82,20,Canada/Toronto,3ueYYe03xr1yQ5MyhFS4DQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0082__Canada__Toronto__3ueYYe03xr1yQ5MyhFS4DQ__h180.png,0.06093456498638261,False,10
83,20,Canada/Toronto,3ueYYe03xr1yQ5MyhFS4DQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0083__Canada__Toronto__3ueYYe03xr1yQ5MyhFS4DQ__h270.png,0.06098821600608062,False,13
84,21,Canada/Toronto,Rbq2uE42RzX-qE7205p8Fg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0084__Canada__Toronto__Rbq2uE42RzX-qE7205p8Fg__h000.png,0.06246801099041477,False,18
85,21,Canada/Toronto,Rbq2uE42RzX-qE7205p8Fg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0085__Canada__Toronto__Rbq2uE42RzX-qE7205p8Fg__h090.png,0.06086844298988581,False,16
86,21,Canada/Toronto,Rbq2uE42RzX-qE7205p8Fg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0086__Canada__Toronto__Rbq2uE42RzX-qE7205p8Fg__h180.png,0.060874903996591456,False,15
87,21,Canada/Toronto,Rbq2uE42RzX-qE7205p8Fg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0087__Canada__Toronto__Rbq2uE42RzX-qE7205p8Fg__h270.png,0.061250922008184716,False,13
88,22,Canada/Toronto,c7SAumjQVK0oszx7KuLtsw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0088__Canada__Toronto__c7SAumjQVK0oszx7KuLtsw__h000.png,0.06100687899743207,False,8
89,22,Canada/Toronto,c7SAumjQVK0oszx7KuLtsw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0089__Canada__Toronto__c7SAumjQVK0oszx7KuLtsw__h090.png,0.06145892800122965,False,11
90,22,Canada/Toronto,c7SAumjQVK0oszx7KuLtsw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0090__Canada__Toronto__c7SAumjQVK0oszx7KuLtsw__h180.png,0.06114821399387438,False,11
91,22,Canada/Toronto,c7SAumjQVK0oszx7KuLtsw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0091__Canada__Toronto__c7SAumjQVK0oszx7KuLtsw__h270.png,0.06132886999694165,False,9
